product_id,product_name,product_main_image_url,product_image_url,predicted_category
2006598818,Sleeve Wrapping Machine,https://image1.jdomni.in/product/11052020/4B/33/CB/ECFCFD4C038FB7A9DDB5068D68_1589189938952.jpg?output-quality=80,"https://image1.jdomni.in/product/11052020/4B/33/CB/ECFCFD4C038FB7A9DDB5068D68_1589189938952.jpg?output-quality=80,https://image1.jdomni.in/product/11052020/93/47/3C/1C30FFFFA79105213A1B2CBB7B_1589189939145.jpg?output-quality=80,https://image1.jdomni.in/product/11052020/E9/4A/38/291E919FF9F1F0AC6D69E9ABA3_1589189939169.jpg?output-quality=80",Fabrication Equipment
2006599165,Fork Stacker,https://image1.jdomni.in/product/17042020/E7/AD/C9/AA98481FE508D7DBF162D6ABC0_1587132140756.jpg?output-quality=80,https://image1.jdomni.in/product/17042020/E7/AD/C9/AA98481FE508D7DBF162D6ABC0_1587132140756.jpg?output-quality=80,Sliding Door Roller
2006600049,Step-down Transformer,https://image1.jdomni.in/product/16042020/65/E3/F0/D93B5767CAAB258B0047D9F14F_1587024328322.jpg?output-quality=80,https://image1.jdomni.in/product/16042020/65/E3/F0/D93B5767CAAB258B0047D9F14F_1587024328322.jpg?output-quality=80,Distributed Control System
2006600155,Forming Rolls,https://image1.jdomni.in/product/17092020/AC/19/23/F5B51FFCECFABE45E2A66F91E2_1600350755032.jpg,https://image1.jdomni.in/product/17092020/AC/19/23/F5B51FFCECFABE45E2A66F91E2_1600350755032.jpg,Wheel Bearing
2006599269,Servo Voltage stabilizer,https://image1.jdomni.in/product/18042020/5A/67/16/93F2A0FB03809AA6B24EEC25CF_1587198674333.jpeg?output-quality=80,https://image1.jdomni.in/product/18042020/5A/67/16/93F2A0FB03809AA6B24EEC25CF_1587198674333.jpeg?output-quality=80,Fabrication Equipment
2006599425,Nylon Waste,https://image1.jdomni.in/product/17042020/84/4D/3A/BF2B608461B5BE0FFECAED048D_1587103688242.jpg,https://image1.jdomni.in/product/17042020/84/4D/3A/BF2B608461B5BE0FFECAED048D_1587103688242.jpg,Silk Yarn
2006600275,Trade Show Displays,https://image1.jdomni.in/product/18042020/8A/66/F5/2DA7C7444C41152C24FF7E5CB9_1587203007557.jpg?output-quality=80,https://image1.jdomni.in/product/18042020/8A/66/F5/2DA7C7444C41152C24FF7E5CB9_1587203007557.jpg?output-quality=80,Blood Pressure Monitor
2006600374,Body Worn Camera,https://omniimages.127777.com/marketplace/b2bimages/S/u/r/Surveillance_Cameras_1.jpg,"https://omniimages.127777.com/marketplace/b2bimages/S/u/r/Surveillance_Cameras_1.jpg,https://image1.jdomni.in/product/25102021/A7/BF/87/FA58919CF8C0CEF9B5D61F20E2_1635139697910.png",Security Lock
2006599408,Diamond Jewellery Set,https://image1.jdomni.in/product/20042020/D3/0A/C0/D87DC64BB49DBC8B16747555A9_1587383625596.jpeg,https://image1.jdomni.in/product/20042020/D3/0A/C0/D87DC64BB49DBC8B16747555A9_1587383625596.jpeg,Girls Formal Wear
2006599143,KX-TDA100RU-3,https://image1.jdomni.in/product/12052021/16/E6/B5/31A826C451E78192872F6C23BB_1620827863420.jpg,https://image1.jdomni.in/product/12052021/16/E6/B5/31A826C451E78192872F6C23BB_1620827863420.jpg,Diagnostic Equipment
2006600363,Mdvr System With Cameras,https://image1.jdomni.in/product/25102021/DB/1C/AE/FBF71DC26DFADEA4E6273D490E_1635139354811.jpg,"https://image1.jdomni.in/product/25102021/DB/1C/AE/FBF71DC26DFADEA4E6273D490E_1635139354811.jpg,https://image1.jdomni.in/product/25102021/2C/92/00/DBFDBB4893DDCFF2242126FF98_1635139354561.jpg,https://image1.jdomni.in/product/25102021/DA/02/D9/A9E076CAF1CB8EAB64A0FA5D1B_1635139354302.jpg",Diagnostic Equipment
2006601710,Biometric Fingerprint Reader,https://image1.jdomni.in/product/03052020/AC/BE/6F/8B06E03C04EF729BEEA5356011_1588518590410.jpeg?output-quality=80,"https://image1.jdomni.in/product/03052020/AC/BE/6F/8B06E03C04EF729BEEA5356011_1588518590410.jpeg?output-quality=80,https://image1.jdomni.in/product/03052020/19/37/E6/E4E587A651AA887868F4214FC4_1588518599279.jpeg?output-quality=80,https://image1.jdomni.in/product/05052020/77/63/83/BF8DC00F89C5C925D5ED523817_1588658575027.jpg?output-quality=80,https://image1.jdomni.in/product/05052020/0D/B3/52/AEA9D74F19C3EF4C736CDAC969_1588660171633.jpg?output-quality=80",Security Lock
2006602087,Sauce Pot,https://image1.jdomni.in/product/19042020/9D/DD/C7/3D37D4BFAC48C867BA321F55B9_1587295581693.jpg,https://image1.jdomni.in/product/19042020/9D/DD/C7/3D37D4BFAC48C867BA321F55B9_1587295581693.jpg,Bucket
2006601890,Cable Guiding Tray,https://omniimages.127777.com/marketplace/b2bimages/C/o/n/Control_Cable_1.jpg,"https://omniimages.127777.com/marketplace/b2bimages/C/o/n/Control_Cable_1.jpg,https://image1.jdomni.in/product/12052020/6D/62/3E/A5ED0347F74CF28F97CF2967A2_1589281121971.jpg,https://image1.jdomni.in/product/12052020/62/71/AF/71E527AB3E8EC2115484096055_1589281124672.jpg",Carbide Rod
2006602285,Intruder System,https://image1.jdomni.in/product/15042020/51/AE/73/430D3EC1CDCBD35D0128DB1DBC_1586955543598.jpeg,"https://image1.jdomni.in/product/15042020/51/AE/73/430D3EC1CDCBD35D0128DB1DBC_1586955543598.jpeg,https://image1.jdomni.in/product/15042020/56/43/A0/2EEC0FF067253F6E303F8BE5ED_1586942781079.jpg",Distributed Control System
2006600212,Helix Conveyor,https://image1.jdomni.in/product/10042020/6F/4C/D8/96F7C75E780BEC649C22D179E9_1586494108452.jpg?output-quality=80,"https://image1.jdomni.in/product/10042020/6F/4C/D8/96F7C75E780BEC649C22D179E9_1586494108452.jpg?output-quality=80,https://image1.jdomni.in/product/10042020/D2/8F/3E/F161858180CB08C88BDE311269_1586494143056.jpg?output-quality=80",Industrial Pump
2006601278,Oil Removal Filter,https://image1.jdomni.in/product/13042020/B1/4D/CC/CD331892FEE84E2837145E297B_1586762239698.jpg?output-quality=80,https://image1.jdomni.in/product/13042020/B1/4D/CC/CD331892FEE84E2837145E297B_1586762239698.jpg?output-quality=80,Pump Seal
2006602600,Cdi Unit,https://image1.jdomni.in/product/10042020/73/9A/16/FF3C7174714ECD73B4F96F6BD7_1586502454456.jpg?output-quality=80,https://image1.jdomni.in/product/10042020/73/9A/16/FF3C7174714ECD73B4F96F6BD7_1586502454456.jpg?output-quality=80,Pump Seal
2006598821,Heat Shrink Wrap Machine,https://image1.jdomni.in/product/11052020/D7/A6/48/8AB61A33405DCF4C877B00EB05_1589189554534.jpg?output-quality=80,"https://image1.jdomni.in/product/11052020/D7/A6/48/8AB61A33405DCF4C877B00EB05_1589189554534.jpg?output-quality=80,https://image1.jdomni.in/product/11052020/1F/5E/0B/2239A100258A38D2B09EB8ABD0_1589189554735.jpg?output-quality=80,https://image1.jdomni.in/product/11052020/A2/E1/0D/669B9F1FA6843B8FCFD5A2C8F5_1589189554859.jpg?output-quality=80",Multi Press Machine
2006603086,Sugar Free Rice,https://image1.jdomni.in/product/13042020/FC/68/39/BA822776F6A23FBF4A3CFAAC2D_1586758747450.jpg?output-quality=80,https://image1.jdomni.in/product/13042020/FC/68/39/BA822776F6A23FBF4A3CFAAC2D_1586758747450.jpg?output-quality=80,Tooth Powder
2006600210,Portable Bag Stacker,https://image1.jdomni.in/product/22042020/42/72/E8/8BEE25583DFE1E85B21FC325D0_1587555579707.jpeg,https://image1.jdomni.in/product/22042020/42/72/E8/8BEE25583DFE1E85B21FC325D0_1587555579707.jpeg,Conveyor
2006603084,Brown Basmati Rice Grain,https://image1.jdomni.in/product/13042020/92/DB/13/602E332BE3DCEE8AC0AED0B973_1586758663368.jpg?output-quality=80,https://image1.jdomni.in/product/13042020/92/DB/13/602E332BE3DCEE8AC0AED0B973_1586758663368.jpg?output-quality=80,Instant Meal Mix
2006600579,Mango Soft Drink,https://image1.jdomni.in/product/07052020/18/D1/B4/2A46033470FD5ACA28538C8DEC_1588869783906.jpeg?output-quality=80,https://image1.jdomni.in/product/07052020/18/D1/B4/2A46033470FD5ACA28538C8DEC_1588869783906.jpeg?output-quality=80,Plastic Shape
2006600580,Soft Drink,https://image1.jdomni.in/product/07052020/D9/C5/8B/FC1297B8243E6BD50E8C0F66EB_1588869719520.jpg?output-quality=80,https://image1.jdomni.in/product/07052020/D9/C5/8B/FC1297B8243E6BD50E8C0F66EB_1588869719520.jpg?output-quality=80,Kettle
2006602180,Water Purifier,https://image1.jdomni.in/product/09042020/5D/95/56/71B2581B81DCDFFFFFCB642773_1586429943117.jpg?output-quality=80,https://image1.jdomni.in/product/09042020/5D/95/56/71B2581B81DCDFFFFFCB642773_1586429943117.jpg?output-quality=80,Soap Dispenser
2006603842,Beige Fabguard Jacquard Car Seat Cover,https://image1.jdomni.in/product/20042020/BB/F7/17/4F724CA83EC236D7F8172F21CD_1587366643687.jpeg?output-quality=80,"https://image1.jdomni.in/product/20042020/BB/F7/17/4F724CA83EC236D7F8172F21CD_1587366643687.jpeg?output-quality=80,https://image1.jdomni.in/product/20042020/24/DF/33/2E50DC80AF8E074C447AC4B996_1587366716612.jpeg?output-quality=80",Car
2006603237,Wind Tone Horn,https://image1.jdomni.in/product/05052020/2E/44/1C/BEF585D029CF54DA1804E60FD7_1588677632509.jpeg?output-quality=80,https://image1.jdomni.in/product/05052020/2E/44/1C/BEF585D029CF54DA1804E60FD7_1588677632509.jpeg?output-quality=80,Sliding Door Roller
2006602507,Acer Laptop,https://image1.jdomni.in/product/22102020/C4/8A/F2/E1D8F77613B20B14EB663B9C88_1603347523665.jpg,"https://image1.jdomni.in/product/22102020/C4/8A/F2/E1D8F77613B20B14EB663B9C88_1603347523665.jpg,https://image1.jdomni.in/product/22102020/42/0D/3E/4A251BD4A15BBEA69DAE526F88_1603347523416.jpg,https://image1.jdomni.in/product/22102020/C3/5F/97/C04263A543930911ABB862BF08_1603347522170.jpg,https://image1.jdomni.in/product/22102020/4B/6F/50/C01B6DEA5F800553D9A8B95F85_1603347520935.jpg,https://image1.jdomni.in/product/22102020/B6/92/E1/3B48F5B0B26813A35A6CD7C3F8_1603347520641.jpg,https://image1.jdomni.in/product/22102020/70/F4/0A/82FCBE87B974E4654D6F09E339_1603347520388.jpg,https://image1.jdomni.in/product/22102020/19/B4/5D/0F9DA9FEE62A0C7304FE2317B9_1603347520118.jpg,https://image1.jdomni.in/product/22102020/8C/77/37/56245544E6BFF2AF405CA0AE26_1603347519897.jpg",Mobile Cover
2006602339,Car Radio Antenna,https://image1.jdomni.in/product/11042020/7D/67/99/1196D0A6189AB4BE8FF23731EE_1586597722041.jpg,https://image1.jdomni.in/product/11042020/7D/67/99/1196D0A6189AB4BE8FF23731EE_1586597722041.jpg,Carbide Rod
2006603278,Electrical Wiring Harness,https://image1.jdomni.in/product/20042020/94/BE/97/B789420AF4964ABCB27DEC41A9_1587381307627.jpg,https://image1.jdomni.in/product/20042020/94/BE/97/B789420AF4964ABCB27DEC41A9_1587381307627.jpg,Diagnostic Equipment
2006602270,Exhaust Fan,https://image1.jdomni.in/product/21042020/DF/09/5F/4A11FFF49911F1BAB9E35C5928_1587460136942.jpg,https://image1.jdomni.in/product/21042020/DF/09/5F/4A11FFF49911F1BAB9E35C5928_1587460136942.jpg,Air Coolers
2006602282,Wireless Burglar Alarm System,https://image1.jdomni.in/product/14042020/7D/46/F6/A2E97888340236C9D34FB01117_1586855690278.jpg?output-quality=80,"https://image1.jdomni.in/product/14042020/7D/46/F6/A2E97888340236C9D34FB01117_1586855690278.jpg?output-quality=80,https://image1.jdomni.in/product/14042020/16/54/F8/CBDF7CF3A25807F61A573E9A3B_1586855690332.jpg?output-quality=80",Distributed Control System
2006602934,Oil Injected Rotary Screw Compressor 11 37 KW 20 50 HP,https://image1.jdomni.in/product/10052021/EA/96/6D/01ACFBDC45654890B3AF4D0963_1620645944713.jpg,https://image1.jdomni.in/product/10052021/EA/96/6D/01ACFBDC45654890B3AF4D0963_1620645944713.jpg,Water Suppliers
2006602825,Ladies Gold Earring,https://image1.jdomni.in/product/18102021/A7/76/A0/421CF739D9B7A8CCC8EE9F7810_1634533366855.jpg,https://image1.jdomni.in/product/18102021/A7/76/A0/421CF739D9B7A8CCC8EE9F7810_1634533366855.jpg,Women's Ethnic Wear
2006603091,Plain Biryani Rice,https://image1.jdomni.in/product/22042020/4F/23/8B/63FE1B6F713CDDA13A4F800B12_1587547540641.jpg,"https://image1.jdomni.in/product/22042020/4F/23/8B/63FE1B6F713CDDA13A4F800B12_1587547540641.jpg,https://image1.jdomni.in/product/22042020/E1/0A/C4/CC7F8FE84ACFE98D0E45CF30C9_1587547540826.jpg",Nutrition Bar
2006603054,Toilet Hand Spray,https://image1.jdomni.in/product/10042020/D0/5B/F1/74978191AAE8D6DC6C89C8CA6A_1586509699814.jpg?output-quality=80,https://image1.jdomni.in/product/10042020/D0/5B/F1/74978191AAE8D6DC6C89C8CA6A_1586509699814.jpg?output-quality=80,Water Suppliers
2006603294,Fire Fighting Hydrant System,https://image1.jdomni.in/product/24042020/84/F6/C4/EC95D4B561D34B415AFCAA34AE_1587714841669.jpeg,https://image1.jdomni.in/product/24042020/84/F6/C4/EC95D4B561D34B415AFCAA34AE_1587714841669.jpeg,Industrial Pump
2006602281,Automatic Barrier,https://image1.jdomni.in/product/14042020/E3/ED/BD/3610EE37A7262EF599419EAEE5_1586855660350.jpg?output-quality=80,"https://image1.jdomni.in/product/14042020/E3/ED/BD/3610EE37A7262EF599419EAEE5_1586855660350.jpg?output-quality=80,https://image1.jdomni.in/product/14042020/2B/02/A9/6FC3F27864A2716E03614830A8_1586855660946.jpg?output-quality=80",Conveyor
2006603340,Shampoo Chair,https://image1.jdomni.in/product/20042020/0F/B6/68/75668C4F81E6B5CDFD6CD12545_1587402775835.jpg?output-quality=80,https://image1.jdomni.in/product/20042020/0F/B6/68/75668C4F81E6B5CDFD6CD12545_1587402775835.jpg?output-quality=80,Barbecue Grill
2006605802,Automatic Stiching Machine,https://image1.jdomni.in/product/05052020/4B/7A/B2/C6E328698134884D1ED0F02067_1588659601440.jpg?output-quality=80,https://image1.jdomni.in/product/05052020/4B/7A/B2/C6E328698134884D1ED0F02067_1588659601440.jpg?output-quality=80,Dry Iron
2006605813,Stitching Machine Stand,https://image1.jdomni.in/product/05052020/AB/54/24/EC141C046D52AD5D10D7E02B04_1588659532016.jpg?output-quality=80,https://image1.jdomni.in/product/05052020/AB/54/24/EC141C046D52AD5D10D7E02B04_1588659532016.jpg?output-quality=80,Back Exercise Machine
2006603364,Salon Chair,https://image1.jdomni.in/product/20042020/B3/F6/1A/F0B17BA3DCE54EA9DC1EA2A3A5_1587403359466.jpg,https://image1.jdomni.in/product/20042020/B3/F6/1A/F0B17BA3DCE54EA9DC1EA2A3A5_1587403359466.jpg,Commercial Chair
2006603361,Shampoo Station,https://image1.jdomni.in/product/20042020/73/1E/4D/5886066F45FD508D169EC1290F_1587403160465.jpg?output-quality=80,https://image1.jdomni.in/product/20042020/73/1E/4D/5886066F45FD508D169EC1290F_1587403160465.jpg?output-quality=80,Commercial Chair
2006605969,Designer Diamond Ring,https://image1.jdomni.in/product/07052020/02/C3/93/9701A792DD4E2ACE21FCAA4C4F_1588844054486.jpg?output-quality=80,https://image1.jdomni.in/product/07052020/02/C3/93/9701A792DD4E2ACE21FCAA4C4F_1588844054486.jpg?output-quality=80,Seal Ring
2006603410,Multi Apartment Video Door Phone,https://image1.jdomni.in/product/04082020/EA/42/8A/2955C169B9CF86F47912D15896_1596524672471.jpg?output-quality=80,https://image1.jdomni.in/product/04082020/EA/42/8A/2955C169B9CF86F47912D15896_1596524672471.jpg?output-quality=80,Diagnostic Equipment
2006603417,Hd Ip Camera,https://image1.jdomni.in/product/01082020/6A/0D/DD/2FB55CDCFE01D72A88D5F477CE_1596294135059.jpg?output-quality=80,"https://image1.jdomni.in/product/01082020/6A/0D/DD/2FB55CDCFE01D72A88D5F477CE_1596294135059.jpg?output-quality=80,https://image1.jdomni.in/product/02082020/D0/ED/6A/771EFA74EEA9A16CA90FA25CCB_1596388096416.jpg?output-quality=80,https://image1.jdomni.in/product/02082020/3E/AC/F8/30C7F7CEE3CB22356BC93A165B_1596388224915.jpg?output-quality=80,https://image1.jdomni.in/product/02082020/E4/C9/33/5D94E4F1348C4C7A2B5BD3AC38_1596388328056.jpg?output-quality=80",Diagnostic Equipment
2006603058,Water Tap,https://image1.jdomni.in/product/22042020/5B/73/F9/27F2971CC8EE36117635790827_1587578280023.jpg,"https://image1.jdomni.in/product/22042020/5B/73/F9/27F2971CC8EE36117635790827_1587578280023.jpg,https://image1.jdomni.in/product/22042020/EF/31/66/4B8827C49DD6C0EEB934625F7B_1587578294628.jpg",Water Suppliers
2006603277,Automobile Wire Harness,https://image1.jdomni.in/product/20042020/09/E1/7A/0F89D2EA03B2127511C4003F4C_1587381239189.jpg,https://image1.jdomni.in/product/20042020/09/E1/7A/0F89D2EA03B2127511C4003F4C_1587381239189.jpg,Diagnostic Equipment
2006603500,Udad Dal Papad,https://image1.jdomni.in/product/28042020/58/A2/8C/515B49614FE5E8BA685448B004_1588074504287.jpeg?output-quality=80,https://image1.jdomni.in/product/28042020/58/A2/8C/515B49614FE5E8BA685448B004_1588074504287.jpeg?output-quality=80,Non Stick Cookware
2006603841,Master Cylinder Brake,https://image1.jdomni.in/product/31032020/61/12/B9/B12A0A0D0BB3631B633B90A6D0_1585672644043.jpg,https://image1.jdomni.in/product/31032020/61/12/B9/B12A0A0D0BB3631B633B90A6D0_1585672644043.jpg,Industrial Pump
2006605502,Gold Ring,https://image1.jdomni.in/product/10042020/2F/8D/E9/FD9A944338484063F9D45ED296_1586505459925.jpg,https://image1.jdomni.in/product/10042020/2F/8D/E9/FD9A944338484063F9D45ED296_1586505459925.jpg,Curtain Ring
2006603355,Hair Spa Cream,https://image1.jdomni.in/product/20042020/CE/A1/3A/24F55A6DDA7966D3C5B05ED78B_1587402978712.jpg?output-quality=80,https://image1.jdomni.in/product/20042020/CE/A1/3A/24F55A6DDA7966D3C5B05ED78B_1587402978712.jpg?output-quality=80,Hair Lotion
2006604003,Wireless Earphone,https://image1.jdomni.in/product/03052020/3F/96/59/BAC785F1C8393FB9C58A1B5E92_1588506116561.jpg?output-quality=80,https://image1.jdomni.in/product/03052020/3F/96/59/BAC785F1C8393FB9C58A1B5E92_1588506116561.jpg?output-quality=80,Fitness Accessories
2006604597,Graphic Printed T Shirt,https://image1.jdomni.in/product/01042020/34/6E/91/6941F2760D7AF906FE16E4651C_1585685946380.jpg,https://image1.jdomni.in/product/01042020/34/6E/91/6941F2760D7AF906FE16E4651C_1585685946380.jpg,Cotton T-shirts
2006605035,LED Ring End Elliptical Spanner,https://image1.jdomni.in/product/16042020/9A/8D/CE/7BBA976430FAFBE3E1EB1389C9_1587034932375.jpeg,"https://image1.jdomni.in/product/16042020/9A/8D/CE/7BBA976430FAFBE3E1EB1389C9_1587034932375.jpeg,https://image1.jdomni.in/product/16042020/92/F8/13/54CAA9AB42F1D13B1EBB3F579C_1587034932167.jpeg",Furniture Hardware
2006604599,Almond,https://image1.jdomni.in/product/31032020/49/56/A5/B91575DCA5D82D64B606F8A10D_1585678922859.jpg,https://image1.jdomni.in/product/31032020/49/56/A5/B91575DCA5D82D64B606F8A10D_1585678922859.jpg,Dietary Supplement
2006604042,Portable Multimedia Speaker,https://image1.jdomni.in/product/22102020/B3/CF/3A/8125C574169E9E07EEBB9E26B2_1603349414283.jpg,https://image1.jdomni.in/product/22102020/B3/CF/3A/8125C574169E9E07EEBB9E26B2_1603349414283.jpg,Mobile Cover
2006604666,Solid Paraffin Wax,https://image1.jdomni.in/product/01042020/C1/00/95/889EEC80D804B0FEB44E930183_1585688518585.jpg,https://image1.jdomni.in/product/01042020/C1/00/95/889EEC80D804B0FEB44E930183_1585688518585.jpg,Baby Soap
2006603844,Security Surveillance,https://image1.jdomni.in/product/31032020/4F/E6/A3/2654ED0264B9A5D7F0436D2703_1585671856127.jpg,https://image1.jdomni.in/product/31032020/4F/E6/A3/2654ED0264B9A5D7F0436D2703_1585671856127.jpg,TV Accessories
2006605217,Car Mirror,https://image1.jdomni.in/product/31032020/F7/87/1B/35BE04E8073EDCEB8DAB428E90_1585675776148.jpg,https://image1.jdomni.in/product/31032020/F7/87/1B/35BE04E8073EDCEB8DAB428E90_1585675776148.jpg,Induction Cooktop
2006606225,Motorcycle Engine Oil,https://image1.jdomni.in/product/01042020/84/FF/8B/2D8728051D04E26CDB5330F7D9_1585684002279.jpg,"https://image1.jdomni.in/product/01042020/84/FF/8B/2D8728051D04E26CDB5330F7D9_1585684002279.jpg,https://image1.jdomni.in/product/01042020/B1/A8/D4/B699FD65BD7EAA48AF71E624F3_1585693209817.jpg",Motorcycle
2006606119,Electrical Wire,https://image1.jdomni.in/product/31032020/21/45/54/BBF4BCDB3D1635A7488FEBD492_1585678268266.jpg,https://image1.jdomni.in/product/31032020/21/45/54/BBF4BCDB3D1635A7488FEBD492_1585678268266.jpg,Polypropylene Rope
2006605327,Baby Weighing Scale,https://image1.jdomni.in/product/01042020/75/3F/6A/C6F6889B9DA9C441654AB69407_1585681696601.jpg,https://image1.jdomni.in/product/01042020/75/3F/6A/C6F6889B9DA9C441654AB69407_1585681696601.jpg,Metal Detector
2006603353,Salon Trolley,https://image1.jdomni.in/product/20042020/A9/3E/F6/2CEF81FF21EEC0CEA799E3FB24_1587402949420.jpg?output-quality=80,https://image1.jdomni.in/product/20042020/A9/3E/F6/2CEF81FF21EEC0CEA799E3FB24_1587402949420.jpg?output-quality=80,Luggage Trolley
2006606498,Car Mirror,https://image1.jdomni.in/product/30042020/D4/5A/B8/7DADF2828FD8BA59EFA242C587_1588221663315.jpg,https://image1.jdomni.in/product/30042020/D4/5A/B8/7DADF2828FD8BA59EFA242C587_1588221663315.jpg,Facial Cleansing Kits
